120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
jiy-fCD-jiy Ya-hVrX KCI-TU-e g-Oud-eOB jiy-W-rKH YnR-TU-g CyhrNEY-Vo-jiy TU-Vo Vo-b-PbW f-eOB-eOB Vo-Oud-YnR u-Ye-hN b-BxO-TQPo g-qeRs-d CyhrNEY-uVeO-eOB jiy-rfbe d-Ya Ya-rKH-Oud YnR-CyhrNEY CyhrNEY-g e-KCI hN-e-qeRs qeRs-TQPo-PbW Ya-b BxO-reN fCD-YnR-hN YnR-jiy-BxO bRtF-Oud e-fCD-YnR hN-g-BxO TU-d-KCI d-BxO-uVeO Ye-bRtF-f TU-qeRs-YnR u-PFSN-e Ya-Ye rKH-Oud-d YnR-e-hVrX W-TU YnR-fCD-u BxO-fCD-Oud PFSN-PFSN-qeRs hVrX-hVrX-bRtF fCD-b-reN b-YnR-u d-W Ya-uVeO bRtF-eOB-Vo d-jiy-KCI rKH-Vo-fCD u-d-PbW Ye-fCD-eOB jiy-hN-W fCD-YnR-TQPo e-fCD-Ye KCI-hN Ya-jiy-PFSN KCI-uVeO-BxO bRtF-CyhrNEY reN-Ye YnR-Ye-TU d-f-hN BxO-TU-PbW rfbe-e-TQPo Ya-TU-e uVeO-CyhrNEY-uVeO rfbe-b-jiy f-jiy-PbW eOB-f Vo-f PbW-d KCI-u-bRtF uVeO-Ya-W rfbe-Ye-reN u-uVeO hVrX-reN-hN f-TU YnR-f-Vo BxO-eOB-qeRs e-Ye-hN u-hN-eOB rKH-PFSN-W PFSN-CyhrNEY f-qeRs-qeRs Ye-Oud jiy-rfbe-Ya uVeO-b-eOB uVeO-W-uVeO eOB-d-b uVeO-rfbe Oud-d-rKH TU-d-hVrX bRtF-g-YnR hVrX-uVeO-reN KCI-e-rfbe u-reN-PbW u-PFSN-Ye Ya-TU-rfbe Ya-jiy-rKH Ye-d 
bRtF-Ya-hN u-TU W-Ya TQPo-fCD-Ye b-rKH-CyhrNEY hN-hN-BxO YnR-bRtF-TU PFSN-KCI u-TU-Oud uVeO-PFSN-u eOB-reN-bRtF b-reN-hVrX rKH-rKH KCI-rKH-BxO fCD-W-TQPo qeRs-Ya-Vo rfbe-Ya-hVrX u-b rfbe-uVeO-TU PFSN-Vo-jiy W-W-KCI PbW-PFSN PbW-KCI-g YnR-fCD-Oud Ye-KCI-eOB YnR-Ya YnR-Vo Oud-bRtF PFSN-qeRs u-qeRs-Ye uVeO-BxO-TU b-qeRs qeRs-YnR PbW-Ya-reN PbW-e-KCI fCD-u-CyhrNEY Vo-e-qeRs hN-jiy-Ya Ye-YnR-Ya eOB-u rfbe-hN-jiy CyhrNEY-PbW-TU Vo-hVrX-d-fCD Oud-W-f BxO-YnR CyhrNEY-u e-reN-Ye KCI-Ya-g reN-e-Ya Vo-g Ye-YnR-rfbe PbW-TQPo-bRtF KCI-f-Ye Vo-BxO-hN e-PFSN uVeO-bRtF-d rfbe-KCI-g f-b-CyhrNEY PbW-e-uVeO TQPo-Ya BxO-TQPo-Ye g-hVrX-bRtF eOB-fCD-PbW g-f-W d-u-e eOB-e-hN bRtF-qeRs-Oud PbW-e-TQPo CyhrNEY-rKH-uVeO fCD-uVeO u-TQPo-jiy reN-CyhrNEY-BxO TQPo-BxO-fCD hVrX-PbW-CyhrNEY fCD-d-Ya TQPo-d-rKH g-Vo-BxO TQPo-TU-hN CyhrNEY-uVeO-KCI YnR-Ya-Oud YnR-KCI Oud-g reN-Ye-rfbe hN-rKH hVrX-rfbe eOB-fCD-hVrX PbW-Ya-rfbe-BxO Vo-PFSN-TQPo BxO-TU-hN Vo-qeRs-rfbe eOB-Vo-Vo PbW-e-rKH jiy-rKH-jiy hVrX-uVeO-hVrX jiy-TU-f-PFSN fCD-Ya-b eOB-Vo-TU PbW-Ya-b b-Ya-u YnR-qeRs-PbW 
TQPo-TQPo f-u W-hVrX-Vo jiy-b-Oud YnR-KCI-d bRtF-g-hN f-f-BxO e-e-hVrX TQPo-rKH b-YnR-W rKH-YnR-Oud TQPo-W-Ye Vo-W b-Oud-Vo bRtF-e-d Ye-BxO hVrX-eOB-g f-Ye-Ye rfbe-f-fCD reN-e-TQPo d-PFSN TQPo-rfbe-g CyhrNEY-e Ya-u hVrX-fCD g-W-reN YnR-b Oud-rfbe-hVrX rKH-TQPo-hVrX-PbW PbW-rfbe-reN TU-hVrX-KCI YnR-eOB-hN rKH-TQPo-reN b-u f-CyhrNEY-Oud Ya-TQPo uVeO-PFSN-jiy PFSN-bRtF-PbW PbW-fCD-Vo eOB-Ya-d BxO-reN-b hVrX-PFSN KCI-KCI-fCD eOB-TU-Ye Vo-PbW-f BxO-Ye-Oud reN-fCD-bRtF jiy-BxO-hN eOB-qeRs-rfbe bRtF-eOB-Vo-TU b-PFSN-uVeO CyhrNEY-TQPo-PFSN BxO-f-f TU-Vo-PbW qeRs-g-YnR KCI-b-jiy PbW-Vo Oud-eOB-Oud Ye-b BxO-g f-f-Oud u-Ya-hN b-d Ye-TU TU-rKH-BxO rfbe-YnR-u u-qeRs-d hN-f u-BxO-fCD BxO-BxO-BxO-W Ya-rfbe Ya-TU-Ya fCD-PFSN-PFSN Vo-Ye-W f-Ya-TU b-qeRs-KCI rKH-PbW-f f-YnR TQPo-KCI-W qeRs-uVeO-g f-W hVrX-Ya-hN d-e-f bRtF-BxO-Oud g-Ye-YnR PbW-eOB eOB-g-e TQPo-W-d f-TQPo-b TU-TQPo uVeO-f-eOB YnR-eOB-hN-qeRs TU-Ya-b Ya-hVrX-hVrX qeRs-CyhrNEY-reN KCI-Ya-TQPo jiy-Vo-e fCD-TQPo-Oud e-W-Ye qeRs-TQPo-KCI 
CyhrNEY-d-uVeO f-PFSN-hN Ye-g-PFSN KCI-jiy-hN rKH-d-hVrX fCD-CyhrNEY qeRs-hVrX-eOB BxO-PbW-TQPo jiy-PFSN-d hN-PFSN-W Ye-d-e PFSN-PFSN-b uVeO-hN-KCI b-g-g reN-W-Vo hN-TU u-hVrX W-hVrX-fCD KCI-TU-fCD b-f e-PbW-f b-PFSN-Vo rfbe-reN-rfbe CyhrNEY-hN-TU jiy-d Vo-TU f-e-TQPo Vo-e-jiy PbW-BxO-u hVrX-jiy-eOB KCI-Oud g-g d-eOB PFSN-TU-CyhrNEY BxO-g-Ya b-hN-Ya bRtF-b-reN jiy-reN-d hVrX-b-qeRs CyhrNEY-uVeO-reN PbW-PFSN-f Oud-e-d hVrX-W g-W-f b-g-d e-PbW-f-PFSN BxO-hVrX-rKH reN-KCI-eOB PFSN-jiy-Ya f-bRtF-uVeO u-Oud-TQPo u-CyhrNEY TU-eOB-rfbe f-hVrX-jiy Vo-u-u eOB-Ye-eOB e-TQPo Vo-eOB-fCD CyhrNEY-qeRs-jiy hVrX-hN b-jiy-PbW e-fCD-Vo Ya-d-Vo d-qeRs-rKH g-TU-jiy rKH-g-Oud fCD-BxO-bRtF PFSN-reN-g YnR-TU-fCD YnR-Ya-e CyhrNEY-bRtF Oud-KCI rKH-e KCI-g-Ye PFSN-qeRs-uVeO Vo-YnR-bRtF hN-reN-uVeO qeRs-reN-rfbe YnR-rfbe-hVrX eOB-KCI Ya-TQPo-CyhrNEY hVrX-qeRs-e g-TU-rKH reN-TQPo YnR-f-b e-PFSN-KCI hVrX-hN-qeRs u-TU-eOB d-Ye-g W-e-W reN-hVrX-W Ya-e Vo-eOB-Oud b-g-e rKH-e-bRtF TQPo-uVeO-PFSN Ye-Ya-d rfbe-rfbe-CyhrNEY uVeO-bRtF-bRtF TQPo-qeRs-TQPo 
PbW-Vo-W BxO-Oud-W Ya-TU-hVrX reN-uVeO-jiy W-f-g Ya-hVrX-d Ya-g-TQPo Vo-TQPo f-rKH-TU b-rfbe bRtF-Ye-PbW TQPo-bRtF u-Ya-Ya W-bRtF CyhrNEY-u-f e-uVeO-eOB YnR-KCI-f W-W-rfbe rfbe-eOB-f Vo-PFSN-Ye TQPo-TQPo-TQPo jiy-KCI-rKH Ya-eOB-uVeO rfbe-TU d-TU-Vo rKH-YnR-bRtF g-e-Oud TU-qeRs-Vo g-rKH-d BxO-hVrX-BxO PFSN-f-qeRs u-jiy-TU f-YnR-fCD W-W-Vo Oud-Ye-qeRs qeRs-qeRs-rfbe rKH-Vo-hN KCI-u-TU rfbe-uVeO-CyhrNEY jiy-YnR-TU W-bRtF-hN PbW-e-TQPo-g u-Ya-uVeO bRtF-BxO-Vo Ye-rfbe-b TQPo-d-fCD u-uVeO-Vo Ya-PbW qeRs-d-g hVrX-b-KCI PbW-Ye PFSN-hVrX-PFSN Vo-jiy g-bRtF eOB-Vo-rKH TQPo-fCD-hN hN-e-eOB reN-qeRs rfbe-Ya-rfbe f-fCD-rKH Oud-TU-jiy rKH-YnR-hVrX W-CyhrNEY-Oud hVrX-BxO-b Vo-TU-u reN-b-rfbe PbW-hN-TQPo d-f-Vo-Ya jiy-rKH-TU hN-hN-BxO-rKH BxO-f-d rKH-CyhrNEY-TU u-KCI reN-qeRs-jiy hVrX-g-YnR Vo-Oud-rKH PbW-CyhrNEY BxO-qeRs-uVeO YnR-hN bRtF-qeRs-jiy rKH-YnR-Ye TQPo-d-hVrX TQPo-b-rfbe CyhrNEY-YnR-Ye KCI-PbW jiy-qeRs-CyhrNEY KCI-hN-bRtF e-KCI-Ya f-TU-bRtF PFSN-e reN-Vo-BxO BxO-rKH-TQPo Oud-Oud-b eOB-d-BxO Vo-Vo-Ya e-TQPo-Ye rKH-KCI-reN fCD-Vo-YnR CyhrNEY-u-b e-hVrX-rfbe 
W-b hVrX-YnR-YnR-rKH eOB-YnR e-eOB-fCD f-Ya-f rfbe-g fCD-Ya-CyhrNEY YnR-rKH-reN TU-d-KCI-TQPo BxO-Ye-CyhrNEY rfbe-KCI-eOB TQPo-hN-e jiy-g-PbW PbW-W-Oud e-bRtF PbW-rKH-hVrX b-Ye-qeRs W-f-eOB-Oud bRtF-Vo d-qeRs-Vo Ye-hVrX-rKH Vo-Vo-W rKH-rfbe-rKH u-u e-BxO-Ye qeRs-g-PFSN KCI-jiy-eOB eOB-bRtF b-YnR-qeRs g-W-TQPo fCD-Vo-TQPo bRtF-Vo-Ya Ye-reN Vo-b-Ya reN-b-reN YnR-jiy-eOB uVeO-W-jiy jiy-eOB-rKH fCD-b-TQPo YnR-g W-TQPo-fCD rKH-PFSN-YnR CyhrNEY-hVrX-KCI Oud-f-rKH PFSN-jiy-Ya-d CyhrNEY-TQPo-TU-reN Ya-u-e e-rfbe-uVeO Vo-rfbe-e PbW-e-W e-bRtF-qeRs TQPo-rKH-W reN-reN Vo-TQPo-Vo fCD-Ye Ye-jiy PFSN-hN eOB-W-PbW rfbe-f-uVeO PbW-Oud-e u-u-b e-g-W eOB-rKH-qeRs TQPo-Vo PFSN-CyhrNEY-g g-rfbe-eOB PFSN-PbW-fCD Ya-TU-PbW uVeO-Oud-Oud e-bRtF-TU uVeO-KCI rfbe-e-KCI PbW-f Ye-TU-reN TQPo-W-uVeO qeRs-u-reN hN-PFSN-YnR Ya-BxO b-uVeO-PFSN W-Ye-reN Vo-Vo-eOB b-Oud-qeRs PFSN-g-CyhrNEY-f fCD-rKH rKH-e-TU b-Ye-g CyhrNEY-YnR-g u-b-d jiy-b-YnR TU-u-uVeO Ye-rfbe-g hVrX-YnR-TU PbW-Ye-e b-e-uVeO Ye-hVrX-reN f-jiy-reN f-BxO-f qeRs-fCD-PbW d-b-u f-hVrX-Vo 
Oud-f-qeRs Ye-jiy-eOB KCI-Ye-b PFSN-Ya-BxO f-PFSN-eOB Ya-CyhrNEY bRtF-hVrX-YnR u-BxO-bRtF u-Vo-KCI CyhrNEY-rKH-uVeO-Ye Vo-hN-CyhrNEY f-u-uVeO fCD-PFSN-Oud Vo-eOB-qeRs Ye-f TU-f-KCI hVrX-TU-g f-jiy-hN rKH-CyhrNEY-YnR W-rKH-PFSN uVeO-TU fCD-TU e-reN-hVrX CyhrNEY-PFSN-Vo Ye-d-CyhrNEY f-d-e Ya-Oud-jiy YnR-Ye-PFSN jiy-TU-TU rfbe-d BxO-qeRs-CyhrNEY rKH-TQPo-reN-PFSN CyhrNEY-e-Oud hVrX-rKH-e Vo-CyhrNEY-qeRs d-reN rKH-CyhrNEY-YnR-TU KCI-PbW-PFSN uVeO-W-YnR e-TQPo-u PFSN-TQPo-e hVrX-rKH-PbW e-Ya-fCD b-CyhrNEY TQPo-CyhrNEY-d bRtF-b-CyhrNEY hVrX-hN-d rfbe-BxO-hVrX fCD-f BxO-Ya-TU Oud-KCI-rfbe Ye-Ye-Ya hVrX-YnR-PFSN KCI-qeRs W-TQPo-hVrX uVeO-PFSN-Vo jiy-Ya BxO-Ya-reN qeRs-TQPo-TU hVrX-CyhrNEY-TU PbW-hVrX-qeRs bRtF-g-g Vo-f-g e-rKH-d u-Ya-KCI TU-Ya-Ye e-CyhrNEY-reN u-d-Ye TU-f-jiy Ya-PFSN Ya-uVeO-CyhrNEY KCI-reN-g-uVeO TU-u-YnR reN-d-Ye qeRs-rKH TU-hVrX-e BxO-rfbe-hVrX BxO-u-g BxO-rfbe-reN uVeO-d TU-e-CyhrNEY rfbe-Ya-Vo-BxO hN-Oud-TU reN-uVeO-PFSN g-d KCI-TQPo b-Ya-eOB Vo-Vo-reN jiy-bRtF-uVeO Ya-b-rfbe KCI-b-KCI BxO-b-YnR eOB-Ye-Ye TQPo-hN-bRtF b-jiy-g Vo-rKH hVrX-hVrX-e reN-rKH-fCD hVrX-Oud-W hVrX-KCI 
fCD-e-YnR rfbe-eOB-rfbe Vo-d-W Vo-PbW-KCI rKH-g-bRtF d-hVrX-KCI hVrX-d-hN qeRs-PFSN-qeRs hN-Vo-d hVrX-rKH-rKH Ye-hN-Ya rKH-KCI-rKH e-Ye-d hN-KCI-TU TQPo-fCD-Vo TQPo-hN-hN BxO-Ye-PFSN Ye-PbW-Vo rfbe-f-e rfbe-YnR-Ye YnR-KCI-CyhrNEY Ye-f-f eOB-BxO-YnR TU-Ya-eOB W-e-Oud PbW-eOB-e hN-uVeO-bRtF BxO-fCD-hVrX TU-PFSN-rKH Oud-reN b-qeRs-W d-Ye-KCI BxO-d-bRtF qeRs-rfbe-qeRs g-qeRs-Ya TQPo-eOB-Ya W-PbW-u b-BxO-Oud CyhrNEY-g-reN TU-Oud-uVeO f-TQPo-fCD uVeO-Ye-g TU-Ya-TU u-Oud-BxO KCI-hVrX rfbe-fCD-CyhrNEY hN-b-KCI PbW-rKH-YnR hN-BxO-BxO KCI-g-rKH jiy-jiy-f qeRs-qeRs-KCI f-PFSN-Ya d-u-rfbe d-TQPo d-qeRs-u TU-e-qeRs jiy-jiy-g hN-Vo-Oud TQPo-e-Vo uVeO-Ye-reN KCI-rfbe-Ya bRtF-YnR-d TU-TQPo-W fCD-d-PFSN Oud-d-f YnR-hN-YnR uVeO-f-uVeO reN-f-BxO CyhrNEY-fCD-g Oud-eOB-u reN-Oud-Ye PFSN-KCI-Ye f-CyhrNEY-jiy e-PFSN-Ye eOB-rfbe-d g-b-jiy reN-e-TU eOB-PFSN W-eOB jiy-TQPo-f hN-TQPo f-W-fCD d-rKH-qeRs YnR-jiy-Oud Oud-reN-bRtF rKH-PFSN-f Ya-uVeO-jiy qeRs-W-TQPo CyhrNEY-Ya-W YnR-Vo-jiy f-CyhrNEY-u TQPo-PFSN-W reN-Vo-jiy KCI-f-Vo Oud-KCI-hVrX BxO-rKH-KCI Ya-b-PFSN Ya-hN KCI-Vo-PbW 
Vo-PFSN-CyhrNEY Ya-eOB-fCD hVrX-YnR-u g-TQPo u-YnR-reN rfbe-u-Ye CyhrNEY-Ye-KCI YnR-b-d CyhrNEY-W-KCI u-u-jiy TU-TQPo-W-jiy CyhrNEY-bRtF-reN reN-YnR-Ya d-KCI-f bRtF-g-rKH Ye-YnR-e hN-uVeO-bRtF-bRtF g-fCD-fCD hVrX-KCI-BxO rKH-rKH-rKH TU-rKH-reN Vo-TU-jiy Vo-jiy-PbW PFSN-d-d Oud-BxO reN-fCD-f qeRs-rKH-YnR hN-g-KCI f-Ye-YnR Ye-jiy-Ye W-reN-jiy rfbe-eOB-qeRs TQPo-TQPo-Ya TU-g-b eOB-rKH-uVeO PbW-PbW-b fCD-rKH-f CyhrNEY-hN-BxO TQPo-b-qeRs g-hVrX-BxO rfbe-fCD-d fCD-uVeO-Ye KCI-Vo-e hN-fCD-CyhrNEY TU-hVrX-KCI-Vo bRtF-d-uVeO KCI-reN-Vo b-TU-W qeRs-g-jiy f-TU-BxO reN-PbW Ya-reN-u W-jiy qeRs-Ya-bRtF Ye-Vo-uVeO Vo-CyhrNEY-b u-d-bRtF fCD-Ye-Ya Ya-Vo-rKH Ya-PbW-eOB hVrX-bRtF reN-rfbe-g g-rKH-Ya bRtF-rKH-jiy TQPo-BxO-YnR rfbe-u-b BxO-Vo-hVrX fCD-f-fCD d-rfbe-e YnR-fCD-g Oud-Oud-qeRs hVrX-hN-TU Ye-W BxO-bRtF rKH-g-d hVrX-YnR-KCI YnR-qeRs-d bRtF-hN-u rKH-jiy-YnR Oud-qeRs-Ye e-BxO-BxO KCI-Vo-reN Ya-Ya-Vo d-fCD jiy-PFSN-KCI b-TQPo-g e-Vo-hN jiy-jiy-hN u-hN-reN PFSN-TQPo-rKH YnR-bRtF-KCI g-PFSN Oud-PFSN jiy-g-TQPo-hVrX KCI-u-e g-PFSN-KCI rKH-YnR-W Oud-eOB-PbW b-Ye-g-eOB fCD-e-Ye 
eOB-reN-PFSN rfbe-eOB-b Ya-CyhrNEY-BxO YnR-KCI-Vo PFSN-Ye-b Oud-W-CyhrNEY BxO-reN-YnR jiy-rfbe-TU TQPo-uVeO-PbW BxO-TQPo-qeRs e-e-b W-qeRs-rKH qeRs-CyhrNEY-jiy Oud-bRtF-f bRtF-BxO-KCI b-CyhrNEY-Ye BxO-d-Ye PFSN-qeRs-KCI d-fCD-b f-Ya-rfbe Ya-f-hN hN-PbW Vo-u-jiy qeRs-qeRs-rfbe-qeRs fCD-Ye-jiy reN-TU rfbe-g-b YnR-Ye-BxO u-d-e u-TU-u TU-hN-KCI PbW-hVrX-u jiy-hVrX-CyhrNEY b-g-jiy fCD-KCI hN-Ye KCI-g-d reN-hVrX-hVrX hN-u-CyhrNEY d-bRtF-f hVrX-PFSN-TQPo CyhrNEY-reN-W hVrX-Vo qeRs-W-PFSN eOB-PFSN-Ya PbW-qeRs-PFSN hVrX-W-qeRs qeRs-eOB Oud-PFSN-e rfbe-f-Vo PFSN-bRtF-rKH Vo-jiy-YnR BxO-CyhrNEY-PbW jiy-Ya-CyhrNEY rKH-TQPo-qeRs d-hN-rKH reN-KCI-Ye YnR-u-Oud uVeO-Vo-d rfbe-W-W Ye-b-Ya d-uVeO-reN Vo-u-fCD Ye-f-TU W-W-qeRs qeRs-u-CyhrNEY bRtF-hN-qeRs d-PbW-PbW BxO-rfbe-W Ya-PFSN-qeRs hN-Oud-g e-qeRs CyhrNEY-d-CyhrNEY Oud-jiy rfbe-fCD-Vo b-b uVeO-fCD KCI-Ye-fCD b-rKH-uVeO reN-CyhrNEY-Oud TQPo-qeRs-hN TQPo-qeRs-W-reN f-jiy-Vo KCI-jiy-CyhrNEY Ya-Ye-rfbe hVrX-f-Ye PFSN-W bRtF-rKH-reN b-b-bRtF e-f-PbW b-qeRs-YnR Oud-hN Oud-TQPo u-Vo-f bRtF-Ye-u uVeO-u-YnR Ya-TQPo-PbW g-Ye-Vo b-b-hVrX Ye-hVrX-fCD 
b-Ya-uVeO PbW-PFSN-hN u-PFSN-f u-u-hN f-TU-YnR rfbe-Ya-rKH rfbe-fCD-BxO reN-eOB-reN jiy-u-Vo uVeO-f-Vo TQPo-W-TQPo eOB-W-rfbe reN-PbW-Vo g-KCI-reN u-g-d f-uVeO uVeO-PbW-hN PbW-YnR-f f-fCD-YnR KCI-CyhrNEY-KCI uVeO-W-d rKH-Oud-KCI b-uVeO-KCI YnR-qeRs-d-qeRs fCD-jiy-f Vo-f-TQPo g-Oud-d TU-Oud-hVrX YnR-g-TQPo f-jiy-hN-KCI Vo-bRtF-PFSN rfbe-W-Oud rKH-reN bRtF-YnR-u eOB-Oud TU-Oud-TQPo Ye-BxO-hN reN-eOB-rfbe YnR-bRtF-rfbe KCI-Ye-BxO Vo-PbW-Ye u-d-f rfbe-reN-hVrX fCD-bRtF-d TQPo-hN-eOB BxO-hVrX-eOB PFSN-u PFSN-Vo-rKH f-eOB-qeRs TQPo-f-TQPo Ya-BxO-b KCI-rKH-CyhrNEY PbW-KCI-PFSN f-YnR-YnR Ya-d-b TQPo-TU-qeRs TQPo-u-reN rfbe-hVrX qeRs-CyhrNEY-f BxO-CyhrNEY-W Vo-YnR-TU TQPo-qeRs-KCI fCD-e-jiy Ye-bRtF-BxO d-u-d Ye-TU-bRtF Oud-g-rKH b-BxO-PFSN g-g-rKH e-TU-Ya bRtF-eOB-rKH d-u-Vo Oud-fCD eOB-Oud-rKH YnR-TQPo-hN Ye-hVrX-e eOB-Vo-hN b-rfbe-rfbe rfbe-Ye-u YnR-TU-YnR Vo-hVrX-e hN-reN-g hN-TQPo-BxO PFSN-W-hN uVeO-hN-BxO PbW-W-d qeRs-YnR-fCD f-PbW-Ya KCI-b-hVrX uVeO-u-rfbe PFSN-eOB-bRtF bRtF-Vo-W KCI-d-g f-jiy-b e-eOB-Ya PFSN-Vo-YnR rfbe-u-Ya uVeO-rfbe-rfbe TQPo-Ye-Ye Vo-YnR-Ye 
fCD-Ya-d Oud-PFSN-hVrX CyhrNEY-d-W jiy-jiy-u f-KCI-rKH Ya-u-PFSN PFSN-KCI-uVeO rKH-TQPo-PFSN TQPo-u-e hVrX-reN-BxO rKH-g-qeRs W-hN-reN W-CyhrNEY-eOB d-PbW-jiy fCD-e-bRtF g-Vo-KCI Vo-BxO-eOB Vo-Vo-rfbe rKH-reN-PFSN d-u-uVeO g-jiy hVrX-TQPo-rKH eOB-Ya-bRtF rfbe-W-TU Ye-eOB-KCI W-d-Vo YnR-TQPo-reN PbW-u-d u-CyhrNEY-hVrX Ya-PbW-Vo qeRs-YnR-reN Oud-Ye-f qeRs-rfbe-CyhrNEY d-hN-uVeO g-hN TQPo-Ya-uVeO YnR-hVrX f-eOB-eOB-Ye uVeO-TU-Oud fCD-d-TU KCI-Vo-hN fCD-fCD-b hN-rfbe-d Vo-CyhrNEY-CyhrNEY Vo-u-hN u-eOB TQPo-e-e qeRs-Vo-rKH d-hN-reN W-b-PbW jiy-hN-d rfbe-Ye-TU W-BxO-qeRs hVrX-Oud-u bRtF-bRtF CyhrNEY-rfbe-b Vo-reN jiy-KCI-eOB hVrX-e-TQPo e-g-g PFSN-uVeO-rKH d-jiy-u b-jiy-TQPo e-f-YnR Ye-u-jiy PbW-eOB-qeRs u-hN-hN Ye-Oud-CyhrNEY hN-u-bRtF hN-u-Ya Ya-bRtF-qeRs Oud-BxO-e YnR-d-bRtF W-e-fCD f-Ye-rfbe PFSN-fCD jiy-qeRs-Vo Oud-eOB-KCI TU-TU-reN PbW-d-f W-jiy-rfbe W-BxO-Ye rfbe-rfbe-hN hVrX-b-fCD Ya-reN-KCI f-u-rfbe KCI-e-d f-BxO-YnR PbW-uVeO qeRs-uVeO-fCD bRtF-Vo-bRtF hN-g-u e-W-CyhrNEY f-BxO-BxO Oud-Vo-rfbe Ya-KCI-u reN-BxO-bRtF Ye-KCI-jiy Ya-fCD-Ya Oud-hN-u 
u-qeRs-bRtF CyhrNEY-CyhrNEY-PbW fCD-uVeO-u BxO-Vo-rKH Ye-W-KCI e-qeRs-Oud jiy-u-jiy-b jiy-Vo-reN fCD-hVrX-BxO e-u-fCD eOB-reN-YnR e-d-TQPo uVeO-u-reN d-e-BxO reN-YnR-PFSN PFSN-PbW-uVeO reN-f-Vo PFSN-hVrX-bRtF rfbe-reN-qeRs reN-jiy-reN fCD-PFSN-PFSN-g YnR-W-d Oud-rfbe-rfbe e-Ya-TQPo e-CyhrNEY-b TQPo-eOB-YnR hVrX-Ye-u b-hVrX d-eOB-Ya rKH-W fCD-CyhrNEY-CyhrNEY bRtF-PFSN reN-e-BxO hN-BxO-Oud b-qeRs-TQPo KCI-u-W bRtF-hN-g qeRs-fCD-W PFSN-rfbe b-TU-PbW e-TU-uVeO Ya-CyhrNEY-hVrX CyhrNEY-hVrX-Oud Ye-W-b Ye-b-u eOB-PFSN-TQPo qeRs-qeRs-TU TU-Vo-qeRs hVrX-KCI-CyhrNEY PFSN-g-b u-PbW Oud-bRtF-hVrX PbW-u-u-f rKH-KCI-rKH-rKH TU-reN Oud-W-f-rKH hVrX-PFSN-f TU-e-CyhrNEY-g hVrX-fCD-d rKH-W-b e-Vo-CyhrNEY hVrX-reN-e bRtF-Vo-reN uVeO-Ya-hVrX f-f-f e-bRtF-bRtF PbW-eOB-Ya hVrX-b-fCD-CyhrNEY eOB-hN-e YnR-f-e TQPo-reN-f KCI-fCD-d f-f-Oud-W fCD-rKH-u PFSN-Vo-uVeO PbW-e-g YnR-CyhrNEY-eOB hVrX-PbW-fCD hVrX-jiy-rfbe uVeO-TU-b eOB-hVrX TU-TU-rKH BxO-PbW-hN bRtF-Oud-Oud fCD-e-d reN-jiy-hVrX Vo-rfbe-rKH BxO-d-uVeO YnR-fCD-Ya KCI-TU-PFSN KCI-jiy-YnR jiy-qeRs-rfbe Vo-reN-f g-uVeO BxO-rKH-eOB-TU u-Oud-hN f-bRtF-jiy rfbe-TU-Ya f-b-Ya d-rfbe-uVeO 
