15000
g V, 2000, M, q, 216
C Y, 1945, s, X, 220
Q N, 1923, R, K, 211
J k, 1925, H, x, 179
l H, 2000, r, h, 174
U x, 1992, b, H, 206
d W, 1996, A, N, 157
h F, 1911, n, A, 212
h t, 1993, a, r, 158
o V, 1906, C, R, 199
Q U, 1951, Q, i, 155
F G, 2006, R, g, 201
c i, 2007, s, w, 218
n m, 1909, C, K, 184
d S, 1921, R, h, 195
J t, 1912, L, f, 204
d l, 1915, v, V, 175
X Z, 1972, d, z, 163
r u, 1921, r, M, 214
s O, 1987, n, Z, 220
v G, 1960, F, k, 194
Z H, 1960, O, Q, 211
o w, 1916, b, s, 195
H x, 1979, D, D, 197
N Z, 1964, a, z, 199
m G, 1924, y, R, 153
r Y, 2012, E, P, 219
V t, 2008, v, p, 185
N Q, 1968, k, m, 207
j Q, 1918, V, a, 198
S W, 1945, o, U, 184
L X, 1944, C, A, 157
g i, 1951, M, i, 167
w t, 1921, e, q, 167
t q, 1996, J, Q, 219
C N, 1931, r, x, 195
H L, 1939, O, h, 169
S f, 2000, R, t, 152
O E, 1956, A, L, 194
H X, 1974, n, e, 154
i v, 1966, d, v, 205
X J, 1933, S, e, 192
T t, 1946, G, d, 211
F g, 1946, a, R, 165
P r, 1938, C, D, 157
E p, 1975, V, N, 170
U v, 1967, S, j, 169
c O, 2004, U, G, 189
M G, 1901, L, K, 220
C M, 1967, K, q, 150
L b, 1909, g, s, 154
U O, 1987, J, v, 184
o B, 1969, J, e, 176
D b, 1906, P, l, 151
y K, 1958, G, p, 202
g t, 1975, n, M, 201
I k, 1933, G, x, 165
l I, 2002, Q, L, 166
c p, 1930, C, L, 157
H c, 2007, U, k, 151
M E, 1957, h, b, 185
H I, 1930, r, z, 218
e Q, 1931, c, b, 177
s q, 1996, E, P, 180
X k, 1959, Q, f, 210
D v, 1939, N, V, 189
j I, 1950, a, C, 205
s O, 1985, u, U, 174
t l, 1987, X, l, 201
Y H, 1967, B, S, 162
J L, 1931, P, c, 216
I j, 1949, J, O, 164
p n, 1912, J, P, 150
P w, 1901, D, T, 183
H A, 1940, D, j, 204
n r, 1912, x, u, 198
D l, 1943, e, Z, 172
B c, 1970, F, X, 215
P L, 1994, N, h, 176
C Y, 1963, O, q, 161
W b, 1934, K, j, 217
p V, 1962, n, j, 198
f k, 1955, R, B, 167
y F, 1971, n, j, 182
a B, 1984, o, w, 157
q I, 1946, S, U, 171
Q G, 1944, B, Y, 159
E R, 1926, Z, J, 186
z A, 1949, d, F, 178
Z W, 1928, m, T, 163
p u, 1936, W, N, 160
k j, 1958, H, I, 216
K k, 1959, E, x, 217
z d, 1966, T, K, 209
N S, 1922, Y, H, 176
V R, 1931, D, u, 219
U b, 1933, f, L, 186
y C, 1991, o, o, 150
B m, 1992, t, F, 179
U l, 1970, u, x, 193
m p, 1991, X, Q, 218
E l, 1965, b, x, 211
q O, 1971, p, p, 212
U l, 1918, D, j, 170
b M, 1912, j, m, 202
W U, 1917, s, r, 209
Z A, 1927, h, k, 159
f n, 1907, j, c, 158
Q s, 1988, Q, V, 166
c d, 2012, j, k, 205
o G, 1914, W, s, 156
l o, 1941, I, J, 163
N F, 2007, T, Q, 214
Y e, 1900, m, c, 211
m f, 1902, v, l, 175
c O, 1986, R, R, 197
R F, 1950, j, C, 158
T Q, 1992, p, a, 173
R v, 1959, j, W, 187
Z T, 1912, j, Z, 165
H u, 1927, X, t, 185
J b, 1905, g, B, 172
R Q, 2006, k, x, 177
g H, 1931, P, X, 199
Q T, 1967, w, O, 171
V m, 1949, M, c, 172
y z, 1922, N, s, 205
e C, 1976, t, s, 220
E t, 1958, U, e, 171
z U, 1988, X, c, 181
m p, 1900, B, m, 180
q d, 1931, T, O, 204
R y, 1913, K, j, 152
C q, 1940, v, F, 155
J q, 1958, n, G, 213
e P, 1901, j, T, 179
K Q, 1940, c, B, 206
X c, 1901, I, m, 216
E Z, 1963, O, g, 204
Z G, 1977, P, V, 181
C u, 1985, G, o, 210
r v, 1907, V, t, 183
v O, 2010, X, N, 218
R d, 1928, h, X, 219
Z g, 1968, r, G, 152
H w, 2012, s, a, 183
g u, 1987, F, e, 209
m O, 1919, H, u, 177
U t, 2005, I, g, 152
T J, 1992, L, u, 203
k V, 1999, h, p, 163
s M, 2009, s, H, 213
F p, 1917, v, Z, 151
O D, 1945, v, h, 190
E M, 1932, S, S, 181
p q, 2011, C, X, 181
m s, 2000, j, E, 165
A e, 1901, m, q, 185
z H, 1974, c, L, 176
g C, 2012, u, Q, 201
f k, 1922, A, d, 209
q J, 2007, B, T, 189
n Z, 1963, T, A, 202
I u, 1944, p, e, 169
G x, 1991, Y, g, 168
F F, 1947, o, H, 162
p I, 1977, N, F, 219
A H, 1927, Z, L, 204
H t, 1927, s, v, 189
M e, 1944, c, y, 157
s u, 1951, b, t, 211
n q, 2009, h, B, 154
q u, 2002, I, w, 178
w h, 1910, o, d, 168
s l, 1917, J, e, 155
E J, 1982, M, P, 190
p L, 1925, f, a, 204
j r, 1976, n, b, 155
X l, 1945, M, U, 150
O Q, 1946, q, k, 163
M S, 1966, i, I, 193
a Y, 1952, o, b, 157
E s, 1938, k, m, 153
C c, 1944, H, g, 189
I E, 1965, v, M, 220
s v, 1932, z, Z, 195
b N, 1933, I, Y, 165
x K, 1908, O, n, 212
w b, 1981, m, H, 174
j l, 2002, n, W, 200
H w, 1996, d, k, 150
h s, 1915, T, f, 219
D E, 1975, E, W, 176
D T, 1928, Z, M, 173
y C, 1967, B, a, 201
