25000
h d, 2008, L, V, 219
P q, 1980, m, z, 216
A X, 1926, R, P, 198
X Y, 1989, v, q, 192
b A, 1915, m, b, 207
X d, 1961, f, H, 177
O J, 1969, j, g, 187
G d, 1939, i, k, 179
L u, 1901, n, S, 157
i I, 1927, W, r, 197
E N, 1938, r, Y, 189
U m, 1937, d, P, 168
j F, 1948, g, s, 159
I q, 1954, R, y, 152
L L, 1950, N, h, 201
n f, 1979, i, C, 195
h Z, 1979, u, p, 151
D C, 1943, b, Z, 159
U t, 1901, F, B, 213
b C, 1963, B, b, 155
F O, 2009, B, p, 158
g M, 1941, E, a, 192
V l, 1937, t, N, 180
z s, 1916, r, M, 198
W j, 1995, a, g, 160
H f, 1970, S, f, 198
D W, 1953, G, O, 189
K p, 1957, J, F, 157
m P, 1964, a, q, 177
f k, 1965, m, w, 187
Q C, 1979, Z, y, 159
i n, 1929, e, W, 191
U Q, 1985, L, E, 204
z z, 1905, M, f, 188
p S, 1933, O, O, 152
W q, 1956, l, H, 201
U x, 2007, Q, o, 192
I G, 1934, J, g, 164
S I, 1931, E, o, 202
c k, 1979, k, K, 207
q K, 1969, N, e, 200
y o, 1933, Y, f, 179
l y, 1964, s, g, 152
j P, 1944, Q, N, 188
U Z, 2009, b, k, 178
z A, 1933, G, U, 216
a f, 1957, x, e, 205
j n, 1977, u, l, 185
g y, 1933, I, l, 216
F Q, 1972, H, y, 156
k M, 1973, W, a, 154
K O, 1980, p, j, 188
f F, 1950, o, n, 185
A X, 1953, r, A, 184
o H, 1961, j, h, 173
S D, 1917, b, A, 169
p f, 1988, i, j, 182
G y, 1981, L, e, 171
Y s, 1980, i, J, 191
r T, 1958, S, B, 195
P f, 2001, X, U, 201
w q, 1965, r, L, 198
E p, 1984, q, s, 200
p b, 1962, J, F, 180
u Q, 1994, n, H, 202
F V, 1953, R, B, 168
e f, 1996, f, F, 155
u w, 1965, f, N, 167
p K, 2006, A, R, 189
Y v, 1909, u, m, 150
n I, 1999, Z, G, 218
v E, 1941, O, d, 154
P i, 1939, H, p, 193
G N, 1944, M, U, 161
U K, 1960, A, G, 220
K T, 1982, v, a, 195
F V, 1985, d, k, 166
N X, 1900, F, k, 170
L E, 1901, E, x, 206
k r, 1942, h, c, 176
p i, 1984, H, P, 176
K c, 1955, G, u, 208
q y, 1918, O, I, 220
G P, 1952, t, J, 159
G Z, 1991, u, b, 170
Y K, 1940, o, e, 160
w N, 1963, J, p, 212
L f, 1964, p, P, 168
T q, 1989, Y, B, 178
r R, 1969, M, p, 170
Q o, 1965, E, D, 173
e r, 1927, B, V, 217
p s, 1919, d, U, 219
n y, 1949, O, y, 187
y Z, 1954, T, U, 189
J l, 2009, H, w, 173
V j, 1965, z, m, 212
V k, 2007, B, q, 208
j G, 1922, N, w, 189
X n, 1980, f, s, 208
p h, 1929, O, Q, 184
B S, 1932, h, Z, 201
c V, 1974, A, U, 215
J Y, 1995, s, d, 208
y a, 1946, z, U, 165
A r, 2011, t, E, 192
Q I, 1907, J, a, 156
r E, 1959, B, b, 204
p l, 2011, v, A, 181
n g, 1966, F, Y, 202
K j, 1994, V, B, 200
M k, 2002, C, b, 210
Q O, 1943, g, G, 202
n C, 1963, C, u, 160
v x, 1926, N, F, 207
f l, 1950, u, F, 185
O g, 1967, y, w, 188
n x, 1909, B, L, 188
M G, 1941, N, k, 195
U n, 1912, Z, d, 163
p N, 1977, r, f, 201
S J, 1932, j, h, 159
h D, 1957, d, P, 170
O E, 1960, Q, B, 163
l o, 1923, l, G, 205
l u, 1915, b, j, 203
W d, 1935, y, D, 191
E M, 1968, e, o, 218
W w, 1957, W, a, 164
O Y, 2008, m, P, 157
r j, 1965, r, x, 184
V n, 1967, B, I, 156
e o, 1952, K, o, 174
j A, 1916, F, i, 191
W y, 1947, U, p, 152
H y, 2012, o, S, 195
j f, 2006, y, t, 163
h b, 1971, p, f, 159
Y J, 1929, v, a, 172
w K, 1994, j, y, 157
n K, 1939, Y, A, 159
K o, 1933, m, A, 156
X n, 2007, Z, L, 157
p O, 1921, n, e, 150
V D, 1980, H, B, 201
L a, 1936, O, d, 192
f y, 1925, D, Z, 207
V Q, 1977, F, t, 186
r X, 1972, z, q, 218
l U, 2007, I, r, 218
a h, 1902, I, F, 155
n C, 1958, S, v, 151
R B, 1933, g, l, 192
e c, 1939, w, J, 179
z M, 1930, y, L, 195
F C, 1916, l, R, 165
L x, 1920, f, s, 205
L X, 1921, a, v, 190
U Q, 1944, m, W, 171
P Z, 1900, u, I, 208
G H, 1903, z, i, 154
n G, 1911, d, W, 207
r w, 1932, H, r, 215
j C, 1965, A, w, 181
v g, 2012, o, A, 173
u N, 1994, f, H, 202
i s, 1935, D, I, 190
W a, 2008, i, c, 168
k M, 1965, o, D, 214
b x, 1910, D, C, 163
m a, 1918, E, u, 183
F k, 1982, l, n, 182
i q, 2006, w, u, 208
N U, 1978, y, v, 184
X W, 1966, K, J, 185
F E, 1959, G, s, 202
g W, 1935, q, g, 203
j N, 1905, a, q, 176
w j, 1973, A, z, 219
i H, 1912, x, x, 197
O I, 1976, b, d, 164
v b, 1900, y, M, 217
f I, 1921, x, M, 182
U B, 1931, I, X, 218
L b, 1998, u, o, 212
w D, 1956, l, Q, 216
u R, 1972, t, u, 174
Q D, 1987, u, V, 187
N w, 1920, h, w, 217
T Y, 1994, Z, g, 211
r b, 1903, E, E, 153
w e, 1965, S, V, 190
W y, 1987, V, u, 161
T s, 1929, X, C, 152
x c, 1997, O, t, 176
I u, 2006, C, T, 191
w n, 1984, S, z, 153
e C, 1919, F, o, 167
k o, 1949, y, q, 167
c y, 1933, m, C, 204
u P, 1996, E, b, 173
y P, 1920, x, U, 178
d p, 1918, K, g, 175
Z B, 1912, e, E, 160
Y f, 1929, G, e, 199
F I, 1975, g, U, 208
X s, 1952, o, k, 219
M Y, 1958, P, P, 159
k y, 1962, U, H, 158
o o, 1961, l, v, 189
c u, 1992, S, K, 201
V X, 1918, M, Z, 165
p L, 1996, G, H, 193
v o, 2010, f, b, 177
k D, 1956, W, r, 160
N J, 1933, U, O, 178
n g, 2004, s, E, 188
G g, 1988, r, e, 217
j x, 1997, P, a, 208
j o, 1948, p, g, 170
v k, 1961, i, X, 159
C q, 1997, s, R, 189
E N, 1932, l, R, 196
F r, 1951, O, A, 199
Q g, 1964, q, i, 155
l v, 1905, V, I, 171
u O, 1979, u, p, 204
b z, 1995, o, B, 194
d D, 1950, L, K, 209
X V, 1909, E, I, 162
U t, 1905, y, b, 191
K u, 1978, y, X, 199
Q g, 1972, C, a, 181
O E, 1928, V, v, 173
F T, 1901, L, o, 164
c Q, 1998, R, G, 208
t n, 1998, E, F, 150
k O, 1992, u, m, 172
q a, 1978, c, s, 170
X e, 1929, U, g, 170
y m, 1903, y, f, 168
e A, 1903, D, V, 206
a O, 1975, d, C, 215
h T, 1968, b, h, 207
Q T, 1935, G, V, 217
S q, 1943, N, P, 206
N M, 1984, R, X, 194
L M, 1997, f, I, 171
A J, 1995, X, k, 186
t g, 1905, Y, E, 210
S R, 1977, f, B, 176
p p, 1983, n, r, 165
U m, 1934, E, C, 178
e p, 1945, J, F, 162
Q C, 1909, P, I, 175
f S, 1997, o, K, 208
z r, 1935, K, n, 188
E d, 2009, r, G, 213
Q R, 1960, K, E, 153
Y s, 1965, a, F, 179
e E, 1987, t, L, 193
C M, 2002, N, O, 211
V t, 1934, Y, E, 187
o U, 1981, w, f, 152
E u, 1948, S, d, 160
R F, 2006, D, J, 157
F l, 2002, E, r, 217
h Q, 2000, F, C, 166
J a, 1954, S, P, 195
M p, 1971, X, w, 184
j K, 2010, L, P, 193
C u, 1928, V, b, 184
x m, 1909, H, f, 164
P w, 1965, R, L, 178
W u, 2000, N, G, 178
X Q, 1905, s, n, 195
R a, 1955, U, f, 183
w y, 1968, M, N, 198
j U, 1983, F, j, 159
m z, 1968, o, I, 190
M x, 2011, a, M, 177
E S, 1919, v, r, 170
Z u, 1909, E, s, 205
E r, 2003, P, E, 157
m H, 1966, F, i, 218
a t, 1990, X, B, 193
k Q, 1962, C, m, 207
E k, 1978, V, M, 209
u N, 1995, p, m, 209
g I, 1909, I, Q, 205
S h, 2002, F, m, 175
g V, 1990, b, x, 203
J e, 1959, c, G, 185
x F, 1901, p, O, 186
T r, 1990, S, k, 186
Q G, 1968, y, Y, 193
T S, 1988, O, n, 158
Z s, 1957, N, P, 184
c F, 1973, K, S, 191
e W, 1990, I, d, 210
l Q, 1979, y, z, 199
g G, 1933, l, R, 158
f H, 1956, w, g, 215
g c, 1983, g, q, 162
g i, 1964, L, n, 169
b E, 1956, Y, G, 164
X k, 1969, X, M, 213
K J, 1926, d, t, 204
I N, 1914, H, R, 211
g y, 1973, x, p, 150
v v, 2005, e, I, 211
c r, 1982, j, E, 198
D f, 2001, b, E, 176
f t, 1992, y, M, 174
k z, 1916, n, f, 200
x G, 2003, t, z, 180
e D, 1992, I, s, 166
J k, 1918, z, b, 177
t U, 1948, X, l, 210
i X, 1999, q, F, 208
U l, 1961, s, t, 176
G H, 1980, D, q, 218
B W, 1902, o, D, 206
x k, 1992, j, s, 150
q H, 1914, x, Q, 159
W m, 1960, k, h, 193
n o, 2003, P, K, 201
y e, 2007, c, I, 212
n p, 1944, q, y, 220
E h, 1923, P, z, 197
A X, 2009, U, Q, 170
o d, 1931, S, q, 196
J m, 1949, L, c, 163
V D, 1903, a, K, 208
v l, 1960, m, h, 163
e l, 1952, p, A, 167
i I, 1945, d, D, 156
y H, 1966, B, z, 183
r M, 1956, f, M, 177
p f, 1935, A, C, 174
B P, 1983, Z, I, 213
u t, 1976, k, a, 202
I u, 1917, W, R, 207
J P, 2003, J, z, 157
i E, 1912, G, C, 180
g S, 1971, a, Z, 165
G n, 1979, s, B, 153
p B, 1964, A, p, 168
X t, 1974, O, f, 204
z d, 1969, N, k, 170
o J, 1932, R, x, 183
j o, 2010, I, S, 155
k K, 1964, d, T, 199
H y, 1922, b, w, 170
d X, 1909, q, p, 153
n B, 1900, b, p, 164
V I, 1941, e, K, 197
Q g, 2005, c, b, 157
Q F, 2001, q, Y, 164
j X, 1977, O, D, 188
J t, 1968, Y, t, 193
k b, 1902, x, X, 183
L j, 1996, u, j, 178
F S, 2005, R, q, 207
e l, 1916, o, A, 155
G d, 1932, P, U, 165
p H, 1997, E, e, 203
z d, 1942, K, g, 214
v v, 1936, U, f, 179
m r, 1995, I, t, 158
e l, 1921, U, i, 158
y E, 1944, l, N, 157
t A, 1985, k, m, 169
x l, 1933, Q, T, 168
W w, 1911, q, j, 151
k g, 2002, q, A, 199
x X, 1959, m, p, 184
S U, 1977, Y, C, 171
B b, 1992, c, K, 154
G T, 1932, C, R, 168
i j, 1922, k, z, 193
N V, 2011, N, h, 153
R I, 1961, c, P, 217
T X, 1965, n, c, 210
q y, 1925, O, N, 168
d d, 1937, e, S, 219
c w, 1990, L, i, 189
b C, 1996, p, I, 167
Q W, 1901, X, k, 187
J O, 1996, Z, I, 157
b D, 1987, O, v, 190
p d, 1970, g, c, 155
Q g, 1950, g, w, 183
l P, 1982, H, Y, 160
D t, 1909, N, a, 209
q s, 1900, G, E, 153
J K, 1981, T, x, 203
k b, 1927, R, R, 152
P k, 1990, E, u, 188
D Z, 1973, N, Y, 158
f x, 1995, e, d, 152
a x, 1951, J, b, 177
O j, 1972, P, r, 177
h x, 1945, l, l, 214
B E, 1908, c, W, 219
B p, 1920, s, u, 153
b D, 2010, V, o, 195
X M, 1977, q, i, 184
D t, 1969, A, c, 204
m a, 1915, T, W, 166
S N, 1923, x, R, 158
u o, 2007, y, q, 187
H f, 2012, j, o, 188
S N, 1906, d, W, 204
D r, 1933, J, t, 151
F r, 1910, x, S, 207
L N, 1945, y, S, 166
K S, 1982, r, A, 194
R n, 1950, V, R, 167
p o, 1979, f, G, 211
H P, 1940, K, r, 182
M n, 1911, l, y, 164
g H, 1935, b, Y, 200
E t, 1964, q, W, 212
R a, 1919, I, f, 178
L H, 1915, w, w, 162
i d, 1939, M, f, 184
A D, 2005, m, Z, 173
c M, 1947, c, k, 217
g o, 1923, I, r, 169
j u, 1978, E, l, 209
W e, 1973, r, D, 177
f P, 1997, w, w, 162
g e, 1986, b, M, 151
N D, 1950, d, l, 183
m j, 2004, e, Q, 167
F m, 1959, O, d, 193
x X, 1926, M, r, 173
q C, 1985, Z, R, 170
J n, 1934, o, s, 197
I H, 2012, F, I, 180
N m, 1961, A, B, 178
F p, 1979, z, w, 212
J V, 2005, n, u, 208
z W, 1944, u, l, 215
K U, 1935, S, X, 217
P b, 1961, l, Y, 193
G V, 1960, U, l, 212
H g, 1960, M, O, 153
l a, 1987, P, R, 184
R r, 1901, w, H, 150
v P, 1925, i, F, 176
t v, 1994, W, R, 167
a u, 2012, c, Q, 164
M w, 1942, F, H, 158
k L, 1905, F, z, 210
f a, 1948, m, C, 205
L C, 1945, W, e, 200
Q Y, 1956, U, E, 150
S j, 1995, c, m, 197
s N, 1929, e, W, 167
b z, 1947, T, X, 153
l h, 1994, M, n, 212
Q m, 1954, Q, L, 215
P A, 1905, W, M, 190
I X, 1916, h, G, 197
A o, 2012, u, t, 213
S l, 1981, D, x, 169
o H, 1939, E, G, 212
t S, 1989, C, Q, 198
k f, 1948, W, g, 151
f B, 1904, U, B, 192
O Z, 1922, P, Y, 171
o T, 1960, t, u, 171
i d, 2007, H, G, 160
g B, 1997, N, s, 198
H A, 1961, V, S, 182
H y, 1904, G, w, 198
O U, 1991, j, k, 163
v b, 1956, g, a, 209
L K, 1910, G, f, 185
q Q, 1921, I, m, 208
V d, 1975, n, l, 193
e V, 2005, I, S, 210
L n, 1930, w, m, 197
F k, 1902, j, a, 207
o b, 2004, f, t, 164
F w, 1998, b, o, 151
e p, 1979, a, m, 213
T I, 1957, h, m, 165
P U, 1909, a, w, 194
m X, 1975, R, d, 198
B Y, 1972, M, E, 175
Y D, 1923, j, P, 174
l d, 2012, w, v, 158
P X, 1948, e, h, 197
c Y, 1934, V, v, 210
U Z, 1922, a, I, 159
X f, 1960, g, t, 206
A b, 1997, u, C, 205
t N, 1950, u, N, 217
D o, 1907, p, L, 211
b B, 1944, k, k, 171
b m, 1939, I, c, 180
H k, 1973, E, K, 180
l F, 2000, Q, n, 180
i P, 1999, G, F, 181
F K, 1956, Y, G, 185
I a, 1941, n, l, 211
o i, 1902, d, c, 154
s b, 1980, I, h, 193
R I, 1927, B, D, 156
l j, 1978, b, n, 158
o X, 2011, D, o, 215
k p, 1980, x, X, 218
B Q, 1915, i, r, 169
o e, 1920, S, i, 192
Y b, 1924, t, C, 209
V R, 2012, s, B, 194
s M, 1911, R, G, 219
t l, 1958, h, Z, 158
I B, 1945, G, v, 202
k L, 1986, C, x, 190
i i, 1907, n, v, 177
H F, 2009, l, Q, 181
j H, 1903, m, W, 205
A P, 1997, I, P, 200
X T, 1989, O, E, 193
y n, 1902, l, k, 180
Z F, 1955, A, q, 178
r B, 1991, H, Z, 187
t J, 1913, I, X, 168
g d, 1949, u, L, 150
q d, 1911, C, f, 187
M p, 1957, v, E, 185
G K, 1928, k, v, 184
f R, 1956, Y, H, 205
k z, 1957, C, Y, 155
w u, 1955, D, z, 203
Z e, 1976, i, U, 173
y r, 2008, d, k, 219
n d, 1946, K, S, 190
q P, 1904, K, k, 156
k Q, 1943, F, z, 150
U c, 2007, N, A, 167
Y d, 1913, R, R, 183
L C, 1925, B, h, 183
w T, 1974, v, x, 156
a V, 1965, H, U, 153
P B, 1976, A, K, 157
T R, 1929, t, I, 214
c H, 1991, n, B, 194
A t, 1932, R, Z, 187
n o, 1919, k, W, 209
L M, 1949, x, S, 179
F I, 1920, k, W, 164
A J, 1987, z, Y, 158
x F, 1933, T, Z, 198
m L, 1936, W, R, 171
y i, 1969, D, I, 188
i C, 1914, v, i, 211
M v, 1915, A, H, 173
M n, 1926, c, z, 191
t M, 1937, j, s, 177
Z G, 1906, g, Z, 188
D T, 1976, i, w, 203
N j, 2002, I, H, 163
s b, 1980, s, G, 167
W T, 1972, h, J, 175
y X, 1991, O, a, 177
i J, 1901, t, m, 172
b u, 1982, A, i, 196
t B, 1929, C, f, 195
F t, 1930, N, F, 165
b o, 1957, x, s, 198
Y B, 1987, v, H, 207
P y, 1980, N, s, 156
F T, 2008, z, R, 187
f R, 1931, T, R, 150
N r, 2002, q, X, 204
O t, 1983, w, s, 219
E g, 1960, k, k, 177
n h, 1941, N, D, 200
E s, 1970, D, p, 185
l v, 2000, J, h, 219
M W, 1966, A, V, 210
j V, 1967, s, u, 175
h d, 1996, e, U, 218
F u, 1936, k, x, 197
g W, 1913, I, Z, 212
o G, 2002, T, N, 153
s T, 1954, R, x, 160
a M, 1977, u, i, 187
t a, 1973, a, h, 220
E b, 1903, X, u, 210
p K, 1963, s, d, 172
R i, 1945, l, A, 160
f J, 1968, G, x, 209
j u, 1948, N, K, 207
v R, 1979, D, i, 167
D p, 1964, c, k, 208
Q q, 1973, H, C, 182
D d, 2006, V, X, 150
T L, 1964, D, g, 173
F T, 1980, s, X, 214
x v, 1967, A, D, 161
I k, 1927, B, O, 167
J I, 1954, T, w, 207
N u, 1998, l, h, 158
w N, 1994, a, L, 204
y o, 1983, X, h, 206
F N, 1960, x, d, 169
D h, 1945, o, C, 190
J m, 1976, G, F, 204
p W, 1962, u, E, 166
P A, 1910, q, m, 199
j u, 1984, p, S, 198
y R, 1944, d, p, 206
u t, 1937, d, b, 160
P r, 1963, W, x, 208
b N, 1919, Z, k, 211
A j, 1916, J, x, 216
J U, 1963, F, C, 157
x A, 2008, g, S, 161
X X, 2004, Z, Q, 198
s L, 1928, M, e, 185
T v, 1905, a, E, 181
F j, 1935, m, v, 159
M I, 1908, h, u, 203
Y G, 1978, U, W, 156
n B, 1960, u, c, 162
y V, 1905, e, y, 190
O w, 1994, T, D, 177
L r, 1920, M, V, 217
T g, 1956, y, e, 210
r r, 1925, B, Z, 201
t H, 1924, P, w, 154
O f, 1970, V, l, 152
Q O, 1972, N, a, 176
k o, 1973, f, A, 218
S v, 2003, V, o, 152
X l, 1917, u, A, 207
D N, 1932, g, u, 193
H T, 1952, V, O, 159
M y, 1966, H, l, 163
w c, 1999, q, H, 203
i P, 1980, G, O, 197
K v, 1999, V, j, 150
v Z, 1917, O, j, 196
O o, 1907, L, t, 214
T A, 1921, Y, v, 202
s P, 1953, i, I, 159
T f, 1995, f, k, 209
A C, 1931, r, j, 194
C H, 1918, k, C, 199
G q, 2006, R, D, 184
k P, 1900, H, X, 164
M T, 1947, V, Y, 213
j C, 1982, w, t, 163
s u, 1950, Z, t, 159
X K, 1924, a, A, 176
T q, 1992, s, r, 219
p H, 1955, U, p, 188
l u, 1984, A, D, 160
H E, 1964, R, j, 186
l v, 1913, v, C, 194
R j, 2004, W, M, 151
M q, 1985, N, s, 170
N p, 1999, F, O, 151
n S, 1902, w, t, 175
V T, 2002, t, T, 172
x w, 1959, i, i, 169
T r, 2011, V, k, 218
Y s, 1936, n, D, 188
u n, 1982, t, R, 180
H d, 2010, q, u, 208
d U, 2008, c, w, 155
x h, 1912, r, i, 167
c w, 2011, Q, w, 154
l I, 1941, U, I, 200
V Q, 1991, L, l, 196
v y, 1989, V, X, 152
A C, 1950, K, J, 190
a s, 1990, m, z, 199
N u, 1931, o, I, 198
K Q, 2005, t, M, 177
M G, 1969, Z, w, 201
q S, 1912, y, c, 164
h a, 1913, B, u, 155
h n, 1951, p, Z, 218
D R, 1904, J, F, 156
u t, 1979, n, J, 219
m Z, 1961, A, v, 167
h m, 1949, F, s, 157
Q B, 1984, I, D, 167
b E, 1931, j, M, 196
Y p, 1976, r, k, 214
t j, 1928, F, v, 209
B H, 1940, e, K, 169
e w, 1992, q, t, 210
y R, 2012, b, J, 181
E i, 1949, h, U, 207
a E, 1933, r, C, 175
i Y, 1913, p, n, 158
R Q, 1934, r, O, 186
n U, 1903, W, F, 205
I B, 1982, X, M, 165
w Y, 1947, x, z, 168
b m, 1912, u, C, 206
H z, 1987, v, E, 215
R I, 1989, D, v, 218
K P, 1971, Z, E, 172
t F, 2012, w, M, 158
X J, 1931, j, t, 207
O r, 1988, D, z, 179
b a, 1988, s, n, 158
e Y, 1927, J, S, 199
f V, 1991, D, k, 213
f w, 1992, P, M, 214
D q, 1947, L, G, 180
X t, 1933, D, z, 174
F C, 2001, Y, d, 188
Q Q, 1917, R, q, 210
i l, 1923, w, a, 185
o c, 1943, C, c, 213
R J, 1929, k, c, 190
V M, 1990, i, O, 158
J V, 1930, K, z, 175
h E, 1993, c, F, 154
l n, 1982, v, I, 164
Q y, 1998, s, C, 169
J w, 1930, y, b, 204
Q G, 1996, S, p, 150
j u, 1900, H, e, 193
I n, 1928, I, i, 179
b m, 1931, S, Y, 197
D E, 1971, D, A, 179
Y w, 1929, u, U, 157
C n, 1964, S, s, 189
M Y, 1948, G, Q, 209
S J, 1930, j, G, 174
d A, 1935, a, Y, 153
L L, 1938, O, c, 218
e c, 1900, S, T, 188
K M, 1942, r, n, 220
B S, 2008, R, E, 219
g z, 1909, m, w, 191
Q C, 1991, n, O, 159
E F, 2009, x, H, 150
b i, 1955, j, w, 159
K c, 2004, U, t, 153
Y W, 1926, S, i, 215
v F, 2010, k, i, 160
k v, 1996, Q, q, 180
z v, 1905, i, M, 160
d H, 1959, h, j, 161
b o, 2008, M, Z, 172
i l, 1991, w, v, 168
h Z, 1946, W, k, 181
q Q, 1993, V, v, 171
r U, 1917, t, X, 183
H p, 1976, q, h, 173
D O, 1949, x, O, 206
j C, 1980, C, q, 211
b M, 1922, F, u, 197
e t, 1996, x, j, 165
K x, 1955, s, D, 155
M V, 1987, Z, b, 194
l u, 1965, F, m, 203
m M, 1997, E, X, 174
O P, 1967, t, f, 210
W D, 1944, n, Z, 165
f J, 1939, P, w, 203
t P, 1915, y, a, 208
m c, 1926, n, p, 169
Q V, 1934, p, H, 207
i Z, 2004, Y, g, 220
Q j, 1965, X, v, 160
W O, 1923, P, D, 217
d s, 1910, h, H, 173
p F, 1932, p, j, 196
p e, 1971, L, g, 158
z B, 1939, Q, C, 167
r h, 2010, A, x, 182
B P, 1996, v, i, 172
l l, 1932, z, w, 160
S X, 1920, v, H, 164
W K, 1957, y, H, 208
z H, 1973, H, Y, 214
N W, 1989, p, p, 199
k C, 1984, V, J, 173
r G, 1975, b, P, 191
B r, 1917, K, n, 180
N E, 1961, j, U, 169
I g, 1995, h, t, 180
k l, 1908, v, Z, 174
X Q, 1913, Y, A, 176
A v, 1949, J, m, 189
p l, 1974, c, x, 167
y Q, 1975, k, Z, 198
Z A, 1995, Z, U, 204
k C, 1992, R, k, 175
G h, 1983, O, M, 194
C M, 1969, b, h, 186
B F, 1981, F, V, 213
V r, 1962, K, R, 172
A M, 1915, j, I, 151
j N, 1989, E, W, 175
Q F, 1948, y, C, 199
b W, 1904, o, u, 169
b S, 1912, Y, S, 216
X C, 1975, J, F, 205
q n, 1926, u, V, 189
J M, 1947, I, U, 171
T t, 1941, R, W, 208
q d, 1947, F, H, 181
T M, 1964, n, h, 214
j p, 1949, s, Y, 162
X V, 2004, p, e, 163
W p, 1915, f, M, 156
E j, 1995, i, M, 211
h S, 1973, V, t, 167
V g, 2006, s, Y, 212
e T, 1905, k, O, 203
C F, 1978, a, L, 151
u p, 1921, o, k, 213
d H, 1953, N, K, 170
g Z, 1955, T, D, 172
J W, 1975, N, X, 201
j B, 1935, m, M, 155
d R, 2008, X, d, 205
e c, 1960, B, t, 163
n n, 1976, H, N, 180
X R, 1924, U, D, 179
b M, 1905, l, G, 212
y d, 1933, I, x, 206
I l, 1951, v, Q, 205
k v, 1914, l, U, 178
N n, 1909, O, n, 192
S s, 1945, i, e, 219
l G, 1917, m, R, 192
w S, 2011, e, q, 162
V a, 1950, y, e, 200
F o, 1960, I, x, 189
z b, 1973, y, L, 191
t D, 1952, D, Z, 198
r O, 1902, k, m, 205
w i, 1947, E, A, 199
d a, 1906, v, K, 215
t w, 1974, q, W, 160
O J, 1943, b, h, 166
q L, 1943, k, T, 193
O h, 1911, G, g, 216
Y a, 1910, g, s, 165
H D, 2009, L, y, 210
z M, 1921, t, K, 189
q k, 1901, G, S, 161
M m, 1934, C, G, 150
K Z, 1942, c, l, 168
j z, 1900, Z, r, 168
z o, 1987, p, S, 153
D K, 1949, L, b, 192
o a, 1963, m, y, 171
H L, 1914, k, n, 163
w J, 1957, B, s, 160
K c, 1920, K, d, 211
U y, 1934, i, R, 207
n e, 1966, H, K, 213
p F, 2003, d, T, 151
H U, 1905, r, E, 184
I Q, 1960, b, E, 181
m b, 1901, Z, m, 214
Y r, 1911, w, C, 152
q M, 1974, L, L, 212
P C, 2002, W, c, 203
q R, 1946, G, W, 185
t P, 1919, n, t, 175
l j, 1985, W, B, 169
f Z, 2008, A, Z, 193
W a, 1904, s, h, 210
W t, 1942, y, G, 161
D N, 1929, z, I, 201
x o, 1967, X, V, 164
P F, 2006, B, V, 162
G w, 2009, T, T, 158
